ID,Name,AGE,gender,City/Town,Platform Used,Daily Usage (hrs),Frequency,Internet Type,Device,monthly_income,Education Level,Purpose,Satisfaction,Date Surveyed
25.0,Mohamed Ali,,prefer not to say,Mogadishu,IG,4.8,daily,,Phone,1359,Some college,,2,15/01/2024
69.0,F. Hassan,40,M,MGQ,FACEBOOK,25,weekly,,,low,Secondary,Business,,
98.0,Dahir Muse,999,Other,hargeisa,FB,1.9 hrs,once a week,,tablet,1368,Masters,business,,2024-02-20
30.0,Yusuf Farah,-5,Female,Kismayo,IG,1.9,,WiFi,both phone and laptop,576,,News,2,2024-02-20
15.0,Filsan Jama,Twenty,,Marka,X (Twitter),25,Daily,Mobile data & Wifi,Tablet,$337,High School,Business,,Jan 15 2024
32.0,Mahad Jama,-5,f,Bosasso,,4.5,Every day,both,Laptop,,primary school,business,,May 2024
19.0,Mohamed Ali,37,prefer not to say,,youtube,,weekly,Broadband,tablet,1313,Masters,business,5,Jan 15 2024
66.0,Amina Warsame,,prefer not to say,Kismayo,FB,-1,,both,PC,$142,University,,Neutral,2024-03-05
14.0,Mahad Jama,15,female,Kismayo,Telegram,3.9,,Broadband,Tablet,1039 USD,Masters,,4,
57.0,Sahra Ibrahim,24,M,Garowe,,3-4,Hourly,Mobile Data,Mobile,,Primary,,3,"March 5, 2024"
17.0,Mahad Jama,-5,f,Garowe,twitter,8,Sometimes,Mobile data & Wifi,Smartphone,,Diploma,Education,Neutral,"March 5, 2024"
38.0,Hodan Abdi,33,,Beledweyne,TikTok,-1,once a week,,Desktop,1450,Primary,All of the above,,20/02/2024
59.0,Ahmed,15,prefer not to say,Afgooye,WhatsApp,3-4,,both,smartphone,middle,Masters,All of the above,satisfied,2024/01/15
67.0,Maryan Nor,Twenty,F,Mogadishu,whatsapp,,2-3x daily,Mobile data & Wifi,Laptop,low,Masters,All of the above,Very Satisfied,
72.0,Filsan Jama,-5,female,,Telegram,,daily,wifi,laptop,977 USD,primary school,learning,5,2024-01-15
54.0,Amina Warsame,-5,Female,hargeisa,,3-4,Multiple times a day,Wi-Fi,Phone,989,Some college,News,Dissatisfied,20/02/2024
6.0,Omar Sheikh,27,,Hargeisa,youtube,3.4,daily,Mobile data & Wifi,,658,No formal education,,5,
10.0,Khadija Omar,16,m,Baidoa,Instagram,5,Rarely,Broadband,Phone,1444,No formal education,Entertainment,,2024-03-05
18.0,Faadumo Yusuf,Twenty,prefer not to say,Jowhar,FB,,Every day,Broadband,Mobile,1277,High School,Marketing,3,2024-05
42.0,Mohamed M.,36,MALE,Kismayo,,25,Sometimes,,Mobile,1416 USD,PHD,All of the above,Very Dissatisfied,2024-01-15
24.0,Ali Nur,Twenty,M,Beledweyne,,,weekly,mobile data,Phone,$338,university degree,news,Very Satisfied,
73.0,Mohamed M.,26,Other,Garowe,youtube,,,Wi-Fi,,middle,Vocational,Communication,Dissatisfied,20/02/2024
46.0,Bashir Abdi,999,Other,Unknown,Telegram,9.4,Multiple times a day,both,laptop,350 USD,Primary,news,OK,15-Jan-24
21.0,Filsan Jama,32,Other,,TikTok,4.4,Sometimes,,,1135,Vocational,,,May 2024
58.0,Ahmed Mohamed,-5,FEMALE,N/a,TikTok,,Rarely,,,low,Secondary,Social,5,10.04.2024
11.0,Amina Warsame,21,,Afgooye,facebook,,once a week,,laptop,$489,PHD,,3,15/01/2024
12.0,Ahmed Mohamed,-5,male,mogadishu,youtube,9.3,weekly,Mobile data & Wifi,laptop,,Vocational,Education,,05/03/2024
68.0,Omar Sheikh,54,Female,hargeisa,YouTube,2.2,once a week,,smartphone,low,primary school,Entertainment,Neutral,
75.0,F. Hassan,-5,MALE,MGQ,YT,6.6,Sometimes,,Smartphone,low,Some college,business,Very Satisfied,2024-01-15
33.0,F. Hassan,30,FEMALE,hargeisa,Snapchat,6.3,Sometimes,,PC,902,,Marketing,satisfied,05/03/2024
100.0,Amina Warsame,-5,F,Afgooye,YT,,,Broadband,smartphone,781,High School,business,,10.04.2024
48.0,Anonymous,,Other,Marka,Twitter,7.4 hrs,once a week,Broadband,PC,139,Diploma,All of the above,satisfied,15-Jan-24
91.0,Unknown,Twenty,FEMALE,Bosasso,YT,6.9 hrs,Hourly,Mobile Data,PC,low,Primary,All of the above,1,10.04.2024
27.0,Ali Nur,29,,Kismayo,,,Every day,WiFi,Desktop,middle,No formal education,Learning,4,15/01/2024
49.0,Filsan Jama,16,Male,Baidoa,Snapchat,2,Weekly,Broadband,,middle,Vocational,business,Satisfied,15/01/2024
52.0,Ahmed,-5,,MGQ,Instagram,3-4,Sometimes,Mobile Data,Desktop,,Secondary,Business,OK,15/01/2024
88.0,Anonymous,Twenty,F,MGQ,Telegram,3-4,Hourly,Mobile data & Wifi,both phone and laptop,,High School,business,5,"March 5, 2024"
35.0,Khadija Omar,24,,,,25,Multiple times a day,,,middle,primary school,All of the above,,2024-05
71.0,Bashir Abdi,48,prefer not to say,Jowhar,insta,3-4,daily,mobile data,,,No formal education,News,Very Satisfied,10.04.2024
64.0,Maryan Nor,Twenty,FEMALE,mogadishu,TIKTOK,25,Every day,both,tablet,middle,Secondary,All of the above,3,15-Jan-24
34.0,Dahir Muse,17,female,Jowhar,,1.9,daily,,Laptop,,High School,Education,,05/03/2024
60.0,Ali Nur,Twenty,Other,,Facebook,25,,both,Smartphone,middle,PHD,,4,10.04.2024
74.0,Ahmed Mohamed,16,Other,Marka,Telegram,2.8,Rarely,both,Desktop,353,university degree,learning,3,"March 5, 2024"
28.0,Nasrin Ahmed,17,prefer not to say,Garowe,whatsapp,7,Rarely,Broadband,PC,1005,,Entertainment,3,05/03/2024
95.0,Ahmed,,,Xamar,whatsapp,3-4,Daily,Mobile Data,Mobile,middle,primary school,entertainment,4,2024/01/15
89.0,Maryan Nor,,F,Jowhar,,4.3 hrs,Weekly,both,,,university degree,News,Happy,05/03/2024
84.0,Maryan Nor,,Other,Jowhar,Twitter,4.1,daily,Broadband,both phone and laptop,1319,Masters,News,satisfied,2024/01/15
39.0,Abdullahi Osman,Twenty,female,Bosasso,Tiktok,1.4,Daily,Broadband,smartphone,636,university degree,Education,1,2024-04-10
86.0,Omar Sheikh,-5,F,Mogadishu,telegram,,weekly,,Desktop,353,university degree,Business,5,"March 5, 2024"
31.0,Anonymous,39,MALE,,YouTube,6.3,Rarely,both,,,Secondary,learning,5,2024-03-05
17.0,Mahad Jama,-5,f,Garowe,twitter,8,Sometimes,Mobile data & Wifi,Smartphone,,Diploma,Education,Neutral,"March 5, 2024"
